PeriodEnd,PeriodStart,Period,AirTemp,Azimuth,CloudOpacity,Dhi,Dni,Ebh,Ghi,RelativeHumidity,WindSpeed10m,Zenith
2021-01-01T00:00:00Z,2020-12-31T23:00:00Z,PT60M,22.0,115,20.4,25,111,15,40,30.9,3.4,86
2021-01-01T01:00:00Z,2021-01-01T00:00:00Z,PT60M,16.9,124,9.4,0,0,0,0,43.4,2.2,97
2021-01-01T02:00:00Z,2021-01-01T01:00:00Z,PT60M,14.4,134,19.8,0,0,0,0,53.4,0.9,107
2021-01-01T03:00:00Z,2021-01-01T02:00:00Z,PT60M,13.7,146,0.0,0,0,0,0,55.7,0.3,115
2021-01-01T04:00:00Z,2021-01-01T03:00:00Z,PT60M,13.6,160,0.0,0,0,0,0,54.8,0.3,121
2021-01-01T05:00:00Z,2021-01-01T04:00:00Z,PT60M,13.2,176,4.4,0,0,0,0,54.4,0.3,123
2021-01-01T06:00:00Z,2021-01-01T05:00:00Z,PT60M,12.8,-168,18.7,0,0,0,0,55.2,0.5,122
2021-01-01T07:00:00Z,2021-01-01T06:00:00Z,PT60M,12.5,-153,64.0,0,0,0,0,55.8,0.2,118
2021-01-01T08:00:00Z,2021-01-01T07:00:00Z,PT60M,12.4,-140,65.7,0,0,0,0,55.9,0.0,111
2021-01-01T09:00:00Z,2021-01-01T08:00:00Z,PT60M,12.7,-129,62.2,0,0,0,0,55.6,0.3,102
2021-01-01T10:00:00Z,2021-01-01T09:00:00Z,PT60M,12.9,-120,24.2,4,17,1,5,54.6,0.4,92
2021-01-01T11:00:00Z,2021-01-01T10:00:00Z,PT60M,16.2,-112,0.1,40,435,78,118,43.2,0.6,81
2021-01-01T12:00:00Z,2021-01-01T11:00:00Z,PT60M,20.3,-104,0.0,70,689,252,322,34.3,0.8,69
2021-01-01T13:00:00Z,2021-01-01T12:00:00Z,PT60M,22.1,-97,0.0,91,813,450,541,32.5,1.7,56
2021-01-01T14:00:00Z,2021-01-01T13:00:00Z,PT60M,23.8,-90,0.0,107,884,636,742,30.0,2.5,44
2021-01-01T15:00:00Z,2021-01-01T14:00:00Z,PT60M,25.5,-80,0.0,120,920,783,903,27.6,3.0,31
2021-01-01T16:00:00Z,2021-01-01T15:00:00Z,PT60M,27.1,-62,0.0,138,926,871,1009,25.4,3.5,20
2021-01-01T17:00:00Z,2021-01-01T16:00:00Z,PT60M,28.6,-18,0.0,144,931,913,1056,23.5,3.9,11
2021-01-01T18:00:00Z,2021-01-01T17:00:00Z,PT60M,29.3,44,0.0,139,935,905,1044,23.1,4.4,14
2021-01-01T19:00:00Z,2021-01-01T18:00:00Z,PT60M,29.6,72,0.0,114,949,858,971,23.0,4.4,25
2021-01-01T20:00:00Z,2021-01-01T19:00:00Z,PT60M,29.6,85,0.0,104,920,731,835,23.1,4.5,37
2021-01-01T21:00:00Z,2021-01-01T20:00:00Z,PT60M,28.9,93,0.0,93,863,557,650,24.2,4.7,50
2021-01-01T22:00:00Z,2021-01-01T21:00:00Z,PT60M,27.7,101,0.0,78,766,358,436,25.5,4.4,62
2021-01-01T23:00:00Z,2021-01-01T22:00:00Z,PT60M,25.8,108,0.0,57,587,162,218,28.8,3.7,74
2021-01-02T00:00:00Z,2021-01-01T23:00:00Z,PT60M,21.6,115,18.9,22,145,19,41,38.1,3.5,86
2021-01-02T01:00:00Z,2021-01-02T00:00:00Z,PT60M,16.9,124,1.3,0,0,0,0,53.1,2.5,97
2021-01-02T02:00:00Z,2021-01-02T01:00:00Z,PT60M,14.4,134,0.0,0,0,0,0,64.4,1.2,107
2021-01-02T03:00:00Z,2021-01-02T02:00:00Z,PT60M,13.4,145,0.0,0,0,0,0,69.0,1.0,115
2021-01-02T04:00:00Z,2021-01-02T03:00:00Z,PT60M,12.7,160,0.0,0,0,0,0,70.6,1.1,121
2021-01-02T05:00:00Z,2021-01-02T04:00:00Z,PT60M,12.2,176,0.0,0,0,0,0,71.2,0.6,123
2021-01-02T06:00:00Z,2021-01-02T05:00:00Z,PT60M,11.8,-168,0.0,0,0,0,0,71.8,0.2,123
2021-01-02T07:00:00Z,2021-01-02T06:00:00Z,PT60M,11.5,-153,0.0,0,0,0,0,72.8,0.4,118
2021-01-02T08:00:00Z,2021-01-02T07:00:00Z,PT60M,11.2,-140,2.4,0,0,0,0,73.7,0.6,111
2021-01-02T09:00:00Z,2021-01-02T08:00:00Z,PT60M,11.0,-129,18.2,0,0,0,0,74.8,0.7,102
2021-01-02T10:00:00Z,2021-01-02T09:00:00Z,PT60M,11.1,-120,62.7,2,0,0,2,75.5,0.6,92
2021-01-02T11:00:00Z,2021-01-02T10:00:00Z,PT60M,13.9,-112,20.3,63,134,27,91,65.1,0.3,81
2021-01-02T12:00:00Z,2021-01-02T11:00:00Z,PT60M,17.5,-104,2.6,93,564,209,302,53.9,0.6,69
2021-01-02T13:00:00Z,2021-01-02T12:00:00Z,PT60M,20.2,-97,0.1,105,764,422,527,46.2,0.6,57
2021-01-02T14:00:00Z,2021-01-02T13:00:00Z,PT60M,22.8,-90,0.0,121,847,608,729,38.7,0.7,44
2021-01-02T15:00:00Z,2021-01-02T14:00:00Z,PT60M,24.6,-80,0.0,130,895,761,892,34.4,2.1,32
2021-01-02T16:00:00Z,2021-01-02T15:00:00Z,PT60M,26.1,-62,0.0,134,924,868,1002,32.0,3.4,20
2021-01-02T17:00:00Z,2021-01-02T16:00:00Z,PT60M,27.2,-18,0.0,136,933,914,1051,30.8,4.0,12
2021-01-02T18:00:00Z,2021-01-02T17:00:00Z,PT60M,27.7,44,3.3,197,834,806,1003,30.6,4.1,14
2021-01-02T19:00:00Z,2021-01-02T18:00:00Z,PT60M,28.1,72,0.4,136,908,822,959,29.2,4.3,25
2021-01-02T20:00:00Z,2021-01-02T19:00:00Z,PT60M,28.0,85,1.4,139,851,678,817,28.4,4.7,37
2021-01-02T21:00:00Z,2021-01-02T20:00:00Z,PT60M,26.9,93,3.3,145,747,479,624,30.4,5.2,50
2021-01-02T22:00:00Z,2021-01-02T21:00:00Z,PT60M,25.5,100,0.0,80,760,356,435,33.1,4.7,62
2021-01-02T23:00:00Z,2021-01-02T22:00:00Z,PT60M,24.0,108,0.0,55,598,165,220,35.9,3.7,74
2021-01-03T00:00:00Z,2021-01-02T23:00:00Z,PT60M,20.5,115,17.4,21,158,21,42,45.1,3.3,86
2021-01-03T01:00:00Z,2021-01-03T00:00:00Z,PT60M,16.1,123,1.2,0,0,0,0,60.0,2.6,97
2021-01-03T02:00:00Z,2021-01-03T01:00:00Z,PT60M,13.5,133,0.0,0,0,0,0,70.2,1.5,107
2021-01-03T03:00:00Z,2021-01-03T02:00:00Z,PT60M,12.6,145,0.0,0,0,0,0,73.1,0.7,115
2021-01-03T04:00:00Z,2021-01-03T03:00:00Z,PT60M,12.3,159,1.5,0,0,0,0,72.7,0.4,121
2021-01-03T05:00:00Z,2021-01-03T04:00:00Z,PT60M,11.9,175,27.7,0,0,0,0,73.3,0.4,123
2021-01-03T06:00:00Z,2021-01-03T05:00:00Z,PT60M,11.9,-168,26.8,0,0,0,0,75.0,0.5,123
2021-01-03T07:00:00Z,2021-01-03T06:00:00Z,PT60M,12.2,-153,25.4,0,0,0,0,75.9,0.4,118
2021-01-03T08:00:00Z,2021-01-03T07:00:00Z,PT60M,11.7,-140,21.0,0,0,0,0,76.0,0.3,112
2021-01-03T09:00:00Z,2021-01-03T08:00:00Z,PT60M,10.9,-129,1.9,0,0,0,0,76.4,0.1,103
2021-01-03T10:00:00Z,2021-01-03T09:00:00Z,PT60M,11.3,-120,18.0,3,2,0,4,75.6,0.5,92
2021-01-03T11:00:00Z,2021-01-03T10:00:00Z,PT60M,14.5,-112,5.9,44,344,65,109,64.1,0.6,81
2021-01-03T12:00:00Z,2021-01-03T11:00:00Z,PT60M,18.5,-104,0.0,64,698,253,317,52.5,0.6,69
2021-01-03T13:00:00Z,2021-01-03T12:00:00Z,PT60M,21.1,-97,0.0,81,831,457,538,45.6,0.1,57
2021-01-03T14:00:00Z,2021-01-03T13:00:00Z,PT60M,23.7,-90,0.0,93,906,649,742,38.3,1.3,44
2021-01-03T15:00:00Z,2021-01-03T14:00:00Z,PT60M,25.9,-80,0.0,102,945,803,905,32.6,2.6,32
